"PID","Sale_Price"
526351010,172000
527182190,212000
527216070,538000
527258010,394432
527368020,216000
527402250,149900
527403020,142000
527425090,115000
527427230,184000
527451410,88000
527452190,127500
527453130,149900
527453150,120000
528120100,220000
528176070,320000
528228285,160000
528458070,215200
531367050,233000
531369060,181000
531451280,189000
531452020,99500
531477050,67500
533130020,190000
533130130,362500
533130160,285000
533208090,190000
533223020,155000
533238045,267916
533253060,155000
534129040,218500
534152070,212500
534176060,197500
534176230,171000
534401110,159000
534401140,178900
534431050,197600
534451150,76500
535154050,142000
535179020,159500
535304060,119000
535325400,105000
535350040,129000
535353190,97500
535377090,144000
535450210,132000
535457090,148000
902110090,143000
902207130,12789
903204040,128500
903225150,87000
903425110,140000
903430080,122000
904101110,173000
904352190,114900
905102060,131500
905104210,125000
905105200,137900
905106140,158000
905107110,160250
905107320,158900
905109170,270000
905201030,85000
905202090,128000
905426060,83000
905452110,127000
905453080,308030
906201030,178000
906201120,270000
906385020,187000
906477110,155000
907125090,159000
907185060,200500
907200280,150000
907252120,272000
907262050,237000
908102060,84900
908152080,107000
908226130,80000
909101070,58500
909250060,169000
909426080,215000
911202100,102776
914467040,254900
916125360,160000
916386020,179781
916386060,174000
916455170,214900
916475110,202900
921128020,378500
923201020,169000
923204150,139000
923225390,119500
923226250,76000
923226320,75500
923228270,88250
923228370,85500
923230190,130000
923276030,149900
924100050,161000
924152030,231000
527105130,270000
527107130,189000
527110020,168500
527132090,240000
527146010,239500
527163070,185000
527163130,181316
527301320,260000
527302175,181000
527326040,82500
527326150,215000
527352150,154000
527353020,200000
527359050,152000
527366030,220000
527375210,158000
527376100,165000
527378140,158000
527405160,120500
527405180,124500
527450280,111000
527451320,112000
527453060,148500
527455080,138000
527455240,100000
528102140,462000
528104070,485000
528106070,325000
528108020,253293
528108040,398800
528110010,451950
528118060,409900
528120160,274900
528142090,280000
528144020,233170
528166090,445000
528172060,255900
528176030,552000
528186010,286500
528186180,254000
528221060,174000
528240030,189500
528240060,184100
528240150,195500
528275160,257500
528290190,156000
528292070,214000
528294050,168000
528344040,340000
528435030,287090
528439060,245000
528441020,253000
528458040,229456
528458140,250000
528477050,310000
528480040,252000
528482130,263000
528488100,185000
528490040,234500
531363010,159000
531369010,193000
531369020,203000
531375040,159000
531382070,257000
531450120,171500
532354230,122000
532376070,124100
532378180,123000
533223030,156000
533253070,211500
533254110,180500
533352150,150000
534128020,206000
534151120,230000
534175080,213250
534200030,130000
534251030,172500
534252240,161500
534275060,141500
534277090,140000
534278070,177625
534402060,145100
534450150,82500
534475250,175000
534476320,128900
535125090,205000
535150070,104900
535175030,139000
535178040,120000
535301170,153000
535303150,123000
535325290,115000
535352090,113000
535353060,102900
535353240,152500
535354070,129900
535354100,132000
535376060,149000
535377150,114000
535378120,125000
535383070,105000
535402010,190000
535402270,163000
535403210,135000
535452100,139000
535452140,118900
902101010,115000
902102080,110000
902103100,128900
902105050,130000
902106010,150000
902109140,124500
902135020,93000
902205030,37900
902206260,91300
902325070,106000
902329080,119000
902331010,58500
902402150,85000
902405120,119000
902477120,34900
902477130,44000
903200080,223500
903201020,149000
903202170,137000
903226170,134900
903228120,119000
903231030,133000
903232060,115000
903427120,155000
903430070,62500
903481130,70000
904301060,179000
904301375,61000
905105190,130000
905107310,149900
905225090,165000
905229040,161500
905401100,190000
905402070,122000
905451340,60000
905452040,154400
905475160,125000
905478030,131000
905480030,105000
906201050,156500
906201130,316600
906223210,239500
906226090,147983
906226120,142953
906226140,113722
906340120,295493
906380210,200000
906380220,221800
906392130,173000
906475070,185000
907131090,212000
907131190,207000
907135040,145000
907175100,197900
907181100,192000
907192030,195000
907192090,227000
907227030,133500
907227290,133000
907290070,178000
907290210,140000
908151050,159500
908154040,320000
908201040,118000
908276150,112000
909101010,110000
909129090,160000
909175080,60000
909179020,197000
909253180,145000
909427200,158500
909451040,115000
909451180,124000
911370500,230000
912251110,57625
914465020,251000
914476430,152000
916386140,201000
916403250,213500
923201100,139500
923225490,130000
923227080,160000
923228150,97000
923228230,88000
923230200,131900
923252075,131250
924100040,196000
924100060,173000
526353050,237500
527107010,173000
527140090,180000
527145090,180000
527183060,188500
527325070,272000
527357110,146900
527380240,306000
527401130,133000
527403360,123000
527425035,111250
527450110,103400
527450250,100000
527451060,106000
527451290,85400
527451550,111750
528110080,372402
528114040,383000
528172080,284000
528178070,421250
528180110,336860
528180140,367294
528186080,266000
528188150,154000
528228445,191000
528228465,159895
528235120,193000
528235180,190000
528280130,186500
528290090,176000
528315060,284500
528346050,350000
528354100,279500
528390020,301500
528427070,214000
528429070,240000
528429080,264132
528431060,245000
528431080,227680
528431120,257000
528478030,250000
528480060,339750
528482020,256000
528490080,207500
531373060,192500
531375050,146000
531375120,155000
531384030,189000
531385060,190500
531450030,175000
531450170,187000
532351050,128000
532354150,135000
532376170,115000
533212050,165000
533212140,146000
533215030,285000
533217050,160000
533217060,170000
533236070,200000
533250050,245500
533250160,324000
533350120,290000
534126090,174000
534175140,140500
534225120,142600
534250010,135000
534250370,299800
534250410,185000
534252090,178400
534400060,180500
534401130,174900
534403050,145000
534403080,179900
534453140,87000
534479150,112900
535103050,201800
535105060,174000
535105090,165000
535151160,140000
535152200,136500
535178060,139000
535180120,133000
535305030,139000
535354200,146000
535380110,86900
535380140,139000
535402120,171000
535425060,186000
535426260,157000
535451010,116000
535453210,155000
535455090,127500
535476370,167900
902100020,143000
902100030,73000
902202090,140000
902205070,46500
902205140,107900
902207120,65000
902300215,153900
902300260,132000
902305080,129500
902402260,55000
902405070,184000
902406020,110000
903225140,124000
903226150,119000
903228060,105000
903231080,123000
903232030,81300
903232090,162900
903235010,128000
903400180,207000
903401030,162500
903455030,120000
903476110,79900
903481100,82375
905104080,109900
905200090,108959
905200160,80000
905201020,144900
905352030,192000
905425125,240000
905426030,260000
905476120,119000
905480240,95000
906204150,262280
906378190,177439
906412050,395039
906420130,228000
906424010,225000
906475100,195000
907196050,223500
907201060,149900
907202240,163000
907227300,124900
907253060,235000
907253110,230500
907255020,287000
907262030,224900
907262060,240000
907285080,210000
907295020,208900
907405020,214000
907405140,208500
907418040,193000
907420080,189000
907425010,149300
908102140,123000
908102260,147500
908103280,135000
908152270,176000
908154080,284700
908186040,148000
908201100,82000
908201120,118000
908204160,82500
908250040,96000
908275130,130500
909175100,136500
909177120,168000
909201110,130000
909250230,161900
909252110,177000
909252220,147500
909256060,115000
909276170,188700
910203090,119000
910206110,99500
910226040,165500
911370410,392500
914453045,300000
914465060,271000
914467050,213000
914475020,171000
914476010,171500
916226030,241500
916384100,264966
916386040,172500
916455120,232500
921201060,370000
923277080,134500
527105140,225000
527110080,177000
527110130,161500
527162090,176000
527165100,163900
527175130,154204
527182170,207500
527212060,349265
527216080,591587
527301080,182900
527302020,178000
527325090,192000
527328050,151500
527356050,152000
527358060,175000
527359080,197900
527402090,139000
527403310,155000
527404150,110000
527427160,155000
527427200,177000
527450150,113000
527455030,142500
528102090,314813
528102100,318000
528102120,322400
528102130,318000
528106040,415298
528106050,492000
528110070,395000
528110100,380000
528120150,317000
528144050,325624
528186050,280000
528186090,277500
528221040,198444
528221050,203000
528222040,181134
528222080,177594
528222090,173500
528228270,172500
528231030,188500
528235170,206580
528294010,185000
528320050,745000
528327060,466500
528376010,330000
528431030,215000
528431050,255000
528435010,235876
528435040,311872
528439080,249000
528445070,221300
528458080,255000
528458150,310013
528482090,340000
531380110,201000
532353120,120750
