PID,Sale_Price
526301100,215000
526353030,244000
527127150,213500
527162130,189000
527166040,180400
527216070,538000
527276150,141000
527358200,170000
527402250,149900
527425090,115000
527451330,105500
527453130,149900
528108120,376162
528120090,290941
528138020,259000
528175010,224000
528180070,319900
528218150,199500
528231020,184500
528250100,180000
528344070,355000
528382020,290000
528445060,221500
528458110,262500
531367050,233000
531451110,143000
531452050,125000
531453040,171000
532354090,148000
532377100,133000
533130020,190000
533205060,260000
533212010,151000
533213030,222000
533223020,155000
533244030,254000
533352170,130500
534151175,243500
534152100,196500
534202160,142250
534401110,159000
534403410,180500
534430080,142125
534450180,116500
534476260,153000
535106190,154300
535152010,135000
535152150,165500
535154050,142000
535179020,159500
535302200,122500
535325400,105000
535350040,129000
535401080,162000
535453070,154000
535457010,160000
535477020,155000
902106130,109500
902125080,107400
902206040,130000
902206240,100000
902305110,150000
902401060,76500
902402250,122500
903206120,209500
903227020,128000
903232190,123900
903425110,140000
903430080,122000
903476030,140000
904300150,107500
904351040,93369
905101300,136000
905103060,121500
905105200,137900
905107110,160250
905109130,328000
905202090,128000
905378040,124000
905451320,129000
905453040,186000
905478190,84900
906204230,218000
906378100,245350
906385020,187000
906477110,155000
907185060,200500
907200340,128200
907252120,272000
907290040,224900
907401090,232000
908102060,84900
908102170,144000
908152080,107000
908225320,113000
909100080,104000
909176140,127000
909250030,100000
909426080,215000
909452114,203135
909475140,289000
910205120,110000
911204090,55993
914467040,254900
914478045,169900
916386010,220000
916386090,269500
921128020,378500
923204150,139000
923225390,119500
923226320,75500
923230190,130000
923276250,159000
924151040,285000
526351100,157000
527105130,270000
527110020,168500
527132090,240000
527162110,185000
527163070,185000
527164060,178000
527166010,225000
527214050,501837
527276160,185000
527326040,82500
527353020,200000
527354200,184000
527359050,152000
527365030,263435
527375100,213000
527376100,165000
527402220,148500
527404030,143000
527405180,124500
527450280,111000
527451540,97000
527452060,143750
527453140,123000
527455050,147000
527455090,128500
528102040,337500
528106020,555000
528108020,253293
528108130,404000
528110020,610000
528116010,296000
528120030,335000
528138010,324000
528142130,284000
528166060,386250
528172060,255900
528174070,184500
528176030,552000
528180130,248500
528188020,173000
528220040,167800
528228290,174000
528228450,181000
528235010,188500
528240030,189500
528250020,192000
528275070,236000
528290030,167000
528290190,156000
528292070,214000
528321010,403000
528344100,336000
528365070,260000
528390100,402000
528431020,275000
528435050,275500
528441090,468000
528456240,208300
528458060,229800
528458180,238500
528480040,252000
528482040,291000
528490040,234500
531363030,152000
531369020,203000
531375090,142000
531379050,220000
531450120,171500
531452260,184000
531477020,82000
532353130,135000
532376070,124100
532378120,62383
533135020,235000
533210020,173733
533213040,172500
533236050,172500
533254050,241600
534125080,154000
534128010,200000
534128190,256900
534129380,113000
534175080,213250
534202170,143000
534251030,172500
534275100,118000
534278070,177625
534400290,153000
534402170,177500
534429150,174500
534451110,110000
534476150,167000
534478230,147000
535105100,159000
535126010,193500
535151040,150000
535154130,149500
535178040,120000
535300120,176000
535303110,131000
535325290,115000
535353040,145500
535353240,152500
535375010,99900
535377150,114000
535381040,142900
535383070,105000
535402010,190000
535402330,200000
535403280,153000
535450070,133000
535451170,90000
535452100,139000
535453200,132500
535475010,144750
535477150,109500
902103100,128900
902105050,130000
902106060,107500
902110080,135000
902201110,129500
902205010,45000
902207170,99500
902301080,110000
902327070,160000
902331010,58500
902405100,124900
902477120,34900
903201020,149000
903205040,121000
903227070,117000
903228120,119000
903231030,133000
903232060,115000
903400220,214500
903429080,155000
903430070,62500
903475100,123000
903481130,70000
904301060,179000
904301375,61000
905101260,175000
905103070,113500
905108190,134900
905200260,165000
905228050,63900
905377010,135000
905402060,139600
905451300,121500
905452050,113000
905476230,139500
905480210,108000
906201130,316600
906223080,239900
906226070,118964
906226100,118858
906226130,148325
906230020,269500
906340110,297000
906378110,239900
906380100,239000
906380220,221800
906392130,173000
906475070,185000
907130100,231500
907135040,145000
907180130,204000
907192030,195000
907194110,187100
907200230,124000
907202050,150500
907227030,133500
907227290,133000
907252210,236500
907260030,198500
907275090,203000
907285020,219500
907290090,213000
907410130,293200
907414080,173500
908102270,167000
908151050,159500
908154040,320000
908203090,85000
908229020,99900
908275110,103500
909101100,122000
909129100,159434
909179020,197000
909251050,147500
909253010,177000
909257050,234000
909276200,160000
909278020,154900
909425060,174500
909427200,158500
909451100,137000
909452050,208000
910202070,147000
911103050,85000
912251110,57625
914465055,240000
914475030,173000
914476430,152000
916380070,315500
916382110,316500
916403200,204000
916460110,170000
923201100,139500
923203190,165000
923226270,86000
923228150,97000
923252075,131250
923276260,149000
924100040,196000
526353050,237500
527106050,165000
527107010,173000
527127140,286000
527145090,180000
527163100,188000
527183030,189000
527212050,325000
527252080,334000
527301245,226500
527302185,235000
527325240,161000
527357110,146900
527359030,159900
527380240,306000
527402130,111900
527427110,181000
